6.9300	0.0238
6.8600	-0.0060
6.7900	-0.0119
6.7200	0.0417
6.6501	0.0119
6.5801	-0.0833
6.5101	0.0000
6.4401	0.0119
6.3701	-0.0417
6.3001	0.0357
6.2301	0.0298
6.1601	-0.0238
6.0901	-0.0179
6.0201	-0.0595
5.9501	0.0357
5.8802	0.0060
5.8102	0.0357
5.7402	0.1071
5.6702	0.0000
5.6002	-0.0298
5.5302	-0.1369
5.4602	0.0417
5.3902	0.0000
5.3202	0.0238
5.2503	0.0595
5.1803	0.0238
5.1103	0.0000
5.0403	0.0060
4.9703	-0.0298
4.9003	0.0417
4.8303	-0.0238
4.7603	-0.0060
4.6903	-0.0298
4.6203	-0.0714
4.5503	-0.0357
4.4804	0.0179
4.4104	0.0119
4.3404	-0.0179
4.2704	-0.0357
4.2004	-0.0179
4.1304	0.0417
4.0604	0.0238
3.9904	0.0357
3.9204	-0.0298
3.8504	0.1012
3.7805	0.0595
3.7105	0.0119
3.6405	0.0238
3.5705	-0.0833
3.5005	-0.0179
3.4305	0.0536
3.3605	-0.0179
3.2905	0.0179
3.2205	-0.0357
3.1505	-0.0238
3.0806	-0.0119
3.0106	-0.0179
2.9406	0.0298
2.8706	-0.0357
2.8006	-0.0476
2.7306	0.0417
2.6606	0.0238
2.5906	-0.0238
2.5206	-0.0298
2.4506	0.0119
2.3807	-0.0119
2.3107	0.0238
2.2407	0.0060
2.1707	0.0298
2.1007	0.0060
2.0307	-0.0238
1.9607	0.0000
1.8907	0.0357
1.8207	0.0298
1.7507	0.0000
1.6808	0.0357
1.6108	-0.0357
1.5408	0.0119
1.4708	-0.0060
1.4008	-0.0060
1.3308	0.0119
1.2608	0.0060
1.1908	-0.0060
1.1208	-0.0119
1.0508	0.0119
0.9809	0.0119
0.9109	0.0179
0.8409	-0.0060
0.7709	0.0000
0.7009	0.0000
0.6309	0.0119
0.5609	0.0000
0.4909	0.0000
0.4209	0.0000
0.3509	0.0000
0.2810	0.0000
0.2110	0.0000
0.1410	0.0000
0.0710	0.0000
0.0010	0.0000
